HSASN,MTYPE,MFGID,PROC,STARTDATE,ENDDATE,PFCD,SUBCODE,SC,TSTRID,CELLID,TSTYPE,TESTCODE,PCPGMVER,MICROLEVEL,PARTNUM,HSAT,HDDT,PARTID,PARTFLG,LI,TI,LOCI,CYCL,DP,RULVER,HD,BADH,BADD,SLIDERSN,MR_RES,READV,MR_RES2,READV2,TFC_RES,ECS_RES,PMR_PLS_RES,WR_RES,VCM_RES,PIEZO,HMA_PLS,HMA_MNS
M9J39A30    ,PCMJ,Y0016Z    ,1800,20200720000512,20200720000536,0000,00000000, ,SEGO,SEGO01,,E105LS05,,            ,,0000,    ,    10A0A0Z1A1      ,      0,GO,85,PRB ,0001,  ,,15,0,,5377E3E329,49875,134,59285,133,65,11822,1976,1150,661,1800,1939,1939
M9J39A30    ,PCMJ,Y0016Z    ,1800,20200720000512,20200720000536,0000,00000000, ,SEGO,SEGO01,,E105LS05,,            ,,0000,    ,    10A0A0Z1A1      ,      0,GO,85,PRB ,0001,  ,,16,0,,536660E813,42444,132,49375,131,65,11428,1976,1189,661,1800,1939,1939
M9J39A30    ,PCMJ,Y0016Z    ,1800,20200720000512,20200720000536,0000,00000000, ,SEGO,SEGO01,,E105LS05,,            ,,0000,    ,    10A0A0Z1A1      ,      0,GO,85,PRB ,0001,  ,,17,0,,5377E3E32A,56285,133,32307,131,67,11723,1994,1160,661,1800,1939,1939
M9J39BR0    ,PCMJ,Y0016Z    ,1800,20200720001253,20200720001313,0000,00000000, ,SEG7,SEG702,,E105LS05,,            ,,0000,    ,    10A0A0A2A2      ,      0,G7,89,PRB ,0001,  ,,0,0,,4BF8925039,52375,129,61000,129,62,11293,1955,1119,617,2330,1910,1910
M9J39BR0    ,PCMJ,Y0016Z    ,1800,20200720001253,20200720001313,0000,00000000, ,SEG7,SEG702,,E105LS05,,            ,,0000,    ,    10A0A0A2A2      ,      0,G7,89,PRB ,0001,  ,,1,0,,4BEFD32B26,41900,127,44444,127,62,10516,1938,1089,617,2330,1910,1910
M9J39BR0    ,PCMJ,Y0016Z    ,1800,20200720001253,20200720001313,0000,00000000, ,SEG7,SEG702,,E105LS05,,            ,,0000,    ,    10A0A0A2A2      ,      0,G7,89,PRB ,0001,  ,,2,0,,4BF890A824,48500,129,44000,129,63,10931,1955,1110,617,2330,1910,1910
M9J39BR0    ,PCMJ,Y0016Z    ,1800,20200720001253,20200720001313,0000,00000000, ,SEG7,SEG702,,E105LS05,,            ,,0000,    ,    10A0A0A2A2      ,      0,G7,89,PRB ,0001,  ,,3,0,,4BEFD32B25,37000,129,31538,129,64,10205,1920,1060,617,2330,1910,1910
M9J39BR0    ,PCMJ,Y0016Z    ,1800,20200720001253,20200720001313,0000,00000000, ,SEG7,SEG702,,E105LS05,,            ,,0000,    ,    10A0A0A2A2      ,      0,G7,89,PRB ,0001,  ,,4,0,,4BF892502A,39600,130,56428,129,63,10568,1903,1080,617,2330,1910,1910
M9J39BR0    ,PCMJ,Y0016Z    ,1800,20200720001253,20200720001313,0000,00000000, ,SEG7,SEG702,,E105LS05,,            ,,0000,    ,    10A0A0A2A2      ,      0,G7,89,PRB ,0001,  ,,5,0,,4BEFD32B24,43222,131,32152,129,63,10361,1830,1069,617,2330,1910,1910
M9J39BR0    ,PCMJ,Y0016Z    ,1800,20200720001253,20200720001313,0000,00000000, ,SEG7,SEG702,,E105LS05,,            ,,0000,    ,    10A0A0A2A2      ,      0,G7,89,PRB ,0001,  ,,6,0,,4BF8925036,33416,130,44777,128,62,11293,1903,1089,617,2330,1910,1910
M9J39BR0    ,PCMJ,Y0016Z    ,1800,20200720001253,20200720001313,0000,00000000, ,SEG7,SEG702,,E105LS05,,            ,,0000,    ,    10A0A0A2A2      ,      0,G7,89,PRB ,0001,  ,,7,0,,4BEFD32B22,42111,129,34818,128,63,10413,1848,1050,617,2330,1910,1910
M9J39BR0    ,PCMJ,Y0016Z    ,1800,20200720001253,20200720001313,0000,00000000, ,SEG7,SEG702,,E105LS05,,            ,,0000,    ,    10A0A0A2A2      ,      0,G7,89,PRB ,0001,  ,,8,0,,4BF8925235,47250,130,38600,129,63,11138,2045,1089,617,2330,1910,1910
M9J39BR0    ,PCMJ,Y0016Z    ,1800,20200720001253,20200720001313,0000,00000000, ,SEG7,SEG702,,E105LS05,,            ,,0000,    ,    10A0A0A2A2      ,      0,G7,89,PRB ,0001,  ,,9,0,,4BEFD32B21,53125,129,38600,128,63,10413,1830,1050,617,2330,1910,1910
M9J39BR0    ,PCMJ,Y0016Z    ,1800,20200720001253,20200720001313,0000,00000000, ,SEG7,SEG702,,E105LS05,,            ,,0000,    ,    10A0A0A2A2      ,      0,G7,89,PRB ,0001,  ,,10,0,,4BF8925033,40300,128,50500,131,61,11204,1938,1110,617,2330,1910,1910
M9J39BR0    ,PCMJ,Y0016Z    ,1800,20200720001253,20200720001313,0000,00000000, ,SEG7,SEG702,,E105LS05,,            ,,0000,    ,    10A0A0A2A2      ,      0,G7,89,PRB ,0001,  ,,11,0,,4BEFD32B1F,39100,128,37272,130,63,10542,1867,1060,617,2330,1910,1910
M9J39BR0    ,PCMJ,Y0016Z    ,1800,20200720001253,20200720001313,0000,00000000, ,SEG7,SEG702,,E105LS05,,            ,,0000,    ,    10A0A0A2A2      ,      0,G7,89,PRB ,0001,  ,,12,0,,4BF8925030,62333,129,58285,131,63,10717,1955,1130,617,2330,1910,1910
M9J39BR0    ,PCMJ,Y0016Z    ,1800,20200720001253,20200720001313,0000,00000000, ,SEG7,SEG702,,E105LS05,,            ,,0000,    ,    10A0A0A2A2      ,      0,G7,89,PRB ,0001,  ,,13,0,,4BEFD32B1B,40500,128,33583,130,63,10266,1885,1050,617,2330,1910,1910
M9J39BR0    ,PCMJ,Y0016Z    ,1800,20200720001253,20200720001313,0000,00000000, ,SEG7,SEG702,,E105LS05,,            ,,0000,    ,    10A0A0A2A2      ,      0,G7,89,PRB ,0001,  ,,14,0,,4BF892502E,43888,129,41300,129,64,10847,2010,1119,617,2330,1910,1910
M9J39BR0    ,PCMJ,Y0016Z    ,1800,20200720001253,20200720001313,0000,00000000, ,SEG7,SEG702,,E105LS05,,            ,,0000,    ,    10A0A0A2A2      ,      0,G7,89,PRB ,0001,  ,,15,0,,4BEFD32B1A,34416,129,41000,130,63,10236,1920,1119,617,2330,1910,1910
M9J39BR0    ,PCMJ,Y0016Z    ,1800,20200720001253,20200720001313,0000,00000000, ,SEG7,SEG702,,E105LS05,,            ,,0000,    ,    10A0A0A2A2      ,      0,G7,89,PRB ,0001,  ,,16,0,,4BF892502D,51125,128,47875,130,63,10717,1920,1139,617,2330,1910,1910
M9J39BR0    ,PCMJ,Y0016Z    ,1800,20200720001253,20200720001313,0000,00000000, ,SEG7,SEG702,,E105LS05,,            ,,0000,    ,    10A0A0A2A2      ,      0,G7,89,PRB ,0001,  ,,17,0,,4BEFD32B15,41600,127,41500,129,62,10644,1903,1080,617,2330,1910,1910
M9J39CE0    ,PCMJ,Y0016Z    ,1800,20200720001818,20200720001838,0000,00000000, ,SEG7,SEG702,,E105LS05,,            ,,0000,    ,    10A0A0A2Z2      ,      0,G7,89,PRB ,0001,  ,,0,0,,537C91F81E,54285,130,55000,129,62,11318,1885,1050,616,2350,1900,1910
M9J39CE0    ,PCMJ,Y0016Z    ,1800,20200720001818,20200720001838,0000,00000000, ,SEG7,SEG702,,E105LS05,,            ,,0000,    ,    10A0A0A2Z2      ,      0,G7,89,PRB ,0001,  ,,1,0,,5309E1C517,45555,131,46111,128,62,10867,1920,1110,616,2350,1900,1910
M9J39CE0    ,PCMJ,Y0016Z    ,1800,20200720001818,20200720001838,0000,00000000, ,SEG7,SEG702,,E105LS05,,            ,,0000,    ,    10A0A0A2Z2      ,      0,G7,89,PRB ,0001,  ,,2,0,,537C91F818,43000,131,46000,128,62,11568,1903,1039,616,2350,1900,1910
M9J39CE0    ,PCMJ,Y0016Z    ,1800,20200720001818,20200720001838,0000,00000000, ,SEG7,SEG702,,E105LS05,,            ,,0000,    ,    10A0A0A2Z2      ,      0,G7,89,PRB ,0001,  ,,3,0,,5309E1C521,50375,131,48000,129,62,10917,1938,1119,616,2350,1900,1910
M9J39CE0    ,PCMJ,Y0016Z    ,1800,20200720001818,20200720001838,0000,00000000, ,SEG7,SEG702,,E105LS05,,            ,,0000,    ,    10A0A0A2Z2      ,      0,G7,89,PRB ,0001,  ,,4,0,,537C91F80E,45000,131,47750,129,61,11468,1920,1069,616,2350,1900,1910
M9J39CE0    ,PCMJ,Y0016Z    ,1800,20200720001818,20200720001838,0000,00000000, ,SEG7,SEG702,,E105LS05,,            ,,0000,    ,    10A0A0A2Z2      ,      0,G7,89,PRB ,0001,  ,,5,0,,5309E1C527,33583,130,48000,127,62,10917,1885,1100,616,2350,1900,1910
M9J39CE0    ,PCMJ,Y0016Z    ,1800,20200720001818,20200720001838,0000,00000000, ,SEG7,SEG702,,E105LS05,,            ,,0000,    ,    10A0A0A2Z2      ,      0,G7,89,PRB ,0001,  ,,6,0,,537C91F809,49875,131,46000,127,60,11518,1885,1069,616,2350,1900,1910
M9J39CE0    ,PCMJ,Y0016Z    ,1800,20200720001818,20200720001838,0000,00000000, ,SEG7,SEG702,,E105LS05,,            ,,0000,    ,    10A0A0A2Z2      ,      0,G7,89,PRB ,0001,  ,,7,0,,4BEBA30B1D,51875,131,43333,128,63,10817,1830,1110,616,2350,1900,1910
M9J39CE0    ,PCMJ,Y0016Z    ,1800,20200720001818,20200720001838,0000,00000000, ,SEG7,SEG702,,E105LS05,,            ,,0000,    ,    10A0A0A2Z2      ,      0,G7,89,PRB ,0001,  ,,8,0,,537C91F805,42222,131,53125,129,61,11217,1903,1060,616,2350,1900,1910
M9J39CE0    ,PCMJ,Y0016Z    ,1800,20200720001818,20200720001838,0000,00000000, ,SEG7,SEG702,,E105LS05,,            ,,0000,    ,    10A0A0A2Z2      ,      0,G7,89,PRB ,0001,  ,,9,0,,4BEBA30B1C,41700,133,47625,128,63,10917,1938,1060,616,2350,1900,1910
M9J39CE0    ,PCMJ,Y0016Z    ,1800,20200720001818,20200720001838,0000,00000000, ,SEG7,SEG702,,E105LS05,,            ,,0000,    ,    10A0A0A2Z2      ,      0,G7,89,PRB ,0001,  ,,10,0,,537C91F802,47875,131,62666,132,61,11501,1813,1110,616,2350,1900,1910
M9J39CE0    ,PCMJ,Y0016Z    ,1800,20200720001818,20200720001838,0000,00000000, ,SEG7,SEG702,,E105LS05,,            ,,0000,    ,    10A0A0A2Z2      ,      0,G7,89,PRB ,0001,  ,,11,0,,4BEBA28B1C,43666,131,46111,131,65,11812,1813,1169,616,2350,1900,1910
M9J39CE0    ,PCMJ,Y0016Z    ,1800,20200720001818,20200720001838,0000,00000000, ,SEG7,SEG702,,E105LS05,,            ,,0000,    ,    10A0A0A2Z2      ,      0,G7,89,PRB ,0001,  ,,12,0,,537C92F018,39200,130,51375,130,63,10983,1813,1100,616,2350,1900,1910
M9J39CE0    ,PCMJ,Y0016Z    ,1800,20200720001818,20200720001838,0000,00000000, ,SEG7,SEG702,,E105LS05,,            ,,0000,    ,    10A0A0A2Z2      ,      0,G7,89,PRB ,0001,  ,,13,0,,4BEBA28B18,53714,130,49750,130,65,11760,1920,1139,616,2350,1900,1910
M9J39CE0    ,PCMJ,Y0016Z    ,1800,20200720001818,20200720001838,0000,00000000, ,SEG7,SEG702,,E105LS05,,            ,,0000,    ,    10A0A0A2Z2      ,      0,G7,89,PRB ,0001,  ,,14,0,,537C92F017,43333,131,45444,131,63,10775,1813,1160,616,2350,1900,1910
M9J39CE0    ,PCMJ,Y0016Z    ,1800,20200720001818,20200720001838,0000,00000000, ,SEG7,SEG702,,E105LS05,,            ,,0000,    ,    10A0A0A2Z2      ,      0,G7,89,PRB ,0001,  ,,15,0,,4BEBA28B15,47125,129,49000,131,64,11967,1903,1130,616,2350,1900,1910
M9J39CE0    ,PCMJ,Y0016Z    ,1800,20200720001818,20200720001838,0000,00000000, ,SEG7,SEG702,,E105LS05,,            ,,0000,    ,    10A0A0A2Z2      ,      0,G7,89,PRB ,0001,  ,,16,0,,537C92F015,42888,129,51875,131,63,10931,1867,1089,616,2350,1900,1910
M9J39CE0    ,PCMJ,Y0016Z    ,1800,20200720001818,20200720001838,0000,00000000, ,SEG7,SEG702,,E105LS05,,            ,,0000,    ,    10A0A0A2Z2      ,      0,G7,89,PRB ,0001,  ,,17,0,,4BEBA28B14,40300,130,50000,131,65,11863,1885,1150,616,2350,1900,1910
M9J39CF0    ,PCMJ,Y0016Z    ,1800,20200720001154,20200720001216,0000,00000000, ,SEG7,SEG702,,E105LS05,,            ,,0000,    ,    10A0A0A2A2      ,      0,G7,89,PRB ,0002,  ,,0,0,,537C92B22E,52250,131,49750,131,63,11017,1848,1180,618,2320,1910,1910
M9J39CF0    ,PCMJ,Y0016Z    ,1800,20200720001154,20200720001216,0000,00000000, ,SEG7,SEG702,,E105LS05,,            ,,0000,    ,    10A0A0A2A2      ,      0,G7,89,PRB ,0002,  ,,1,0,,5309E1D72F,57000,130,44333,131,61,10867,1938,1219,618,2320,1910,1910
M9J39CF0    ,PCMJ,Y0016Z    ,1800,20200720001154,20200720001216,0000,00000000, ,SEG7,SEG702,,E105LS05,,            ,,0000,    ,    10A0A0A2A2      ,      0,G7,89,PRB ,0002,  ,,2,0,,537C92B22F,43666,130,49000,129,63,11017,1885,1100,618,2320,1910,1910
M9J39CF0    ,PCMJ,Y0016Z    ,1800,20200720001154,20200720001216,0000,00000000, ,SEG7,SEG702,,E105LS05,,            ,,0000,    ,    10A0A0A2A2      ,      0,G7,89,PRB ,0002,  ,,3,0,,5309E1D731,34083,131,39300,129,62,10767,1885,1150,618,2320,1910,1910
M9J39CF0    ,PCMJ,Y0016Z    ,1800,20200720001154,20200720001216,0000,00000000, ,SEG7,SEG702,,E105LS05,,            ,,0000,    ,    10A0A0A2A2      ,      0,G7,89,PRB ,0002,  ,,4,0,,537C92B234,47125,129,42222,129,63,10767,1973,1119,618,2320,1910,1910
M9J39CF0    ,PCMJ,Y0016Z    ,1800,20200720001154,20200720001216,0000,00000000, ,SEG7,SEG702,,E105LS05,,            ,,0000,    ,    10A0A0A2A2      ,      0,G7,89,PRB ,0002,  ,,5,0,,5309E1D733,37181,130,34666,130,63,10867,1955,1160,618,2320,1910,1910
M9J39CF0    ,PCMJ,Y0016Z    ,1800,20200720001154,20200720001216,0000,00000000, ,SEG7,SEG702,,E105LS05,,            ,,0000,    ,    10A0A0A2A2      ,      0,G7,89,PRB ,0002,  ,,6,0,,537C92B238,39300,129,34833,130,63,11167,1903,1150,618,2320,1910,1910
M9J39CF0    ,PCMJ,Y0016Z    ,1800,20200720001154,20200720001216,0000,00000000, ,SEG7,SEG702,,E105LS05,,            ,,0000,    ,    10A0A0A2A2      ,      0,G7,89,PRB ,0002,  ,,7,0,,5309E1D739,37000,130,56571,130,63,10767,1973,1219,618,2320,1910,1910
M9J39CF0    ,PCMJ,Y0016Z    ,1800,20200720001154,20200720001216,0000,00000000, ,SEG7,SEG702,,E105LS05,,            ,,0000,    ,    10A0A0A2A2      ,      0,G7,89,PRB ,0002,  ,,8,0,,537C926410,41400,128,36818,128,63,11217,1938,1110,618,2320,1910,1910
M9J39CF0    ,PCMJ,Y0016Z    ,1800,20200720001154,20200720001216,0000,00000000, ,SEG7,SEG702,,E105LS05,,            ,,0000,    ,    10A0A0A2A2      ,      0,G7,89,PRB ,0002,  ,,9,0,,5309E1D73A,48875,128,46555,130,62,10817,2063,1180,618,2320,1910,1910
M9J39CF0    ,PCMJ,Y0016Z    ,1800,20200720001154,20200720001216,0000,00000000, ,SEG7,SEG702,,E105LS05,,            ,,0000,    ,    10A0A0A2A2      ,      0,G7,89,PRB ,0002,  ,,10,0,,537C913C24,44111,128,34333,129,62,10466,1885,1119,618,2320,1910,1910
M9J39CF0    ,PCMJ,Y0016Z    ,1800,20200720001154,20200720001216,0000,00000000, ,SEG7,SEG702,,E105LS05,,            ,,0000,    ,    10A0A0A2A2      ,      0,G7,89,PRB ,0002,  ,,11,0,,4BE5F23332,48875,126,56428,129,64,10717,2045,1139,618,2320,1910,1910
M9J39CF0    ,PCMJ,Y0016Z    ,1800,20200720001154,20200720001216,0000,00000000, ,SEG7,SEG702,,E105LS05,,            ,,0000,    ,    10A0A0A2A2      ,      0,G7,89,PRB ,0002,  ,,12,0,,537C904834,52125,128,43333,128,62,11017,1885,1100,618,2320,1910,1910
M9J39CF0    ,PCMJ,Y0016Z    ,1800,20200720001154,20200720001216,0000,00000000, ,SEG7,SEG702,,E105LS05,,            ,,0000,    ,    10A0A0A2A2      ,      0,G7,89,PRB ,0002,  ,,13,0,,5309E1D73B,41800,127,43111,128,62,10416,1920,1139,618,2320,1910,1910
M9J39CF0    ,PCMJ,Y0016Z    ,1800,20200720001154,20200720001216,0000,00000000, ,SEG7,SEG702,,E105LS05,,            ,,0000,    ,    10A0A0A2A2      ,      0,G7,89,PRB ,0002,  ,,14,0,,537C90482E,41200,128,41700,129,62,11067,1885,1110,618,2320,1910,1910
M9J39CF0    ,PCMJ,Y0016Z    ,1800,20200720001154,20200720001216,0000,00000000, ,SEG7,SEG702,,E105LS05,,            ,,0000,    ,    10A0A0A2A2      ,      0,G7,89,PRB ,0002,  ,,15,0,,5309E17906,58000,127,39500,127,60,10366,1848,1119,618,2320,1910,1910
M9J39CF0    ,PCMJ,Y0016Z    ,1800,20200720001154,20200720001216,0000,00000000, ,SEG7,SEG702,,E105LS05,,            ,,0000,    ,    10A0A0A2A2      ,      0,G7,89,PRB ,0002,  ,,16,0,,537C904811,42666,128,48875,128,62,10917,1938,1100,618,2320,1910,1910
M9J39CF0    ,PCMJ,Y0016Z    ,1800,20200720001154,20200720001216,0000,00000000, ,SEG7,SEG702,,E105LS05,,            ,,0000,    ,    10A0A0A2A2      ,      0,G7,89,PRB ,0002,  ,,17,0,,5309E17908,48250,129,50125,129,61,10516,1867,1110,618,2320,1910,1910
M9J39CQ0    ,PCMJ,Y0016Z    ,1800,20200720001207,20200720001328,0000,00000000, ,SEGO,SEGO01,,E105LS05,,            ,,0000,    ,    10A0A0A1A1      ,      0,GO,85,PRB ,0001,  ,,0,0,,530E32200A,50000,129,58571,131,62,11117,2065,1210,654,1789,1930,1939
M9J39CQ0    ,PCMJ,Y0016Z    ,1800,20200720001207,20200720001328,0000,00000000, ,SEGO,SEGO01,,E105LS05,,            ,,0000,    ,    10A0A0A1A1      ,      0,GO,85,PRB ,0001,  ,,1,0,,5374402B36,48500,130,46666,130,62,10817,1870,1139,654,1789,1930,1939
M9J39CQ0    ,PCMJ,Y0016Z    ,1800,20200720001207,20200720001328,0000,00000000, ,SEGO,SEGO01,,E105LS05,,            ,,0000,    ,    10A0A0A1A1      ,      0,GO,85,PRB ,0001,  ,,2,0,,530E32200C,54571,127,32833,127,63,11117,1976,1180,654,1789,1930,1939
M9J39CQ0    ,PCMJ,Y0016Z    ,1800,20200720001207,20200720001328,0000,00000000, ,SEGO,SEGO01,,E105LS05,,            ,,0000,    ,    10A0A0A1A1      ,      0,GO,85,PRB ,0001,  ,,3,0,,530BB3C32B,49125,127,38100,130,64,11318,1870,1160,654,1789,1930,1939
M9J39CQ0    ,PCMJ,Y0016Z    ,1800,20200720001207,20200720001328,0000,00000000, ,SEGO,SEGO01,,E105LS05,,            ,,0000,    ,    10A0A0A1A1      ,      0,GO,85,PRB ,0001,  ,,4,0,,530E32200E,55571,129,42555,129,62,11117,1976,1169,654,1789,1930,1939
M9J39CQ0    ,PCMJ,Y0016Z    ,1800,20200720001207,20200720001328,0000,00000000, ,SEGO,SEGO01,,E105LS05,,            ,,0000,    ,    10A0A0A1A1      ,      0,GO,85,PRB ,0001,  ,,5,0,,5374402B31,34583,128,62500,131,62,10967,1817,1119,654,1789,1930,1939
M9J39CQ0    ,PCMJ,Y0016Z    ,1800,20200720001207,20200720001328,0000,00000000, ,SEGO,SEGO01,,E105LS05,,            ,,0000,    ,    10A0A0A1A1      ,      0,GO,85,PRB ,0001,  ,,6,0,,530E32200F,42222,127,34083,128,63,11167,2029,1210,654,1789,1930,1939
M9J39CQ0    ,PCMJ,Y0016Z    ,1800,20200720001207,20200720001328,0000,00000000, ,SEGO,SEGO01,,E105LS05,,            ,,0000,    ,    10A0A0A1A1      ,      0,GO,85,PRB ,0001,  ,,7,0,,533401A320,41500,127,49625,129,62,11067,1817,1150,654,1789,1930,1939
M9J39CQ0    ,PCMJ,Y0016Z    ,1800,20200720001207,20200720001328,0000,00000000, ,SEGO,SEGO01,,E105LS05,,            ,,0000,    ,    10A0A0A1A1      ,      0,GO,85,PRB ,0001,  ,,8,0,,530E322010,47375,129,47000,130,63,11418,2083,1230,654,1789,1930,1939
M9J39CQ0    ,PCMJ,Y0016Z    ,1800,20200720001207,20200720001328,0000,00000000, ,SEGO,SEGO01,,E105LS05,,            ,,0000,    ,    10A0A0A1A1      ,      0,GO,85,PRB ,0001,  ,,9,0,,5374426B02,38363,128,42222,130,60,10366,1817,1089,654,1789,1930,1939
M9J39CQ0    ,PCMJ,Y0016Z    ,1800,20200720001207,20200720001328,0000,00000000, ,SEGO,SEGO01,,E105LS05,,            ,,0000,    ,    10A0A0A1A1      ,      0,GO,85,PRB ,0001,  ,,10,0,,530E322011,37363,131,40200,131,63,11153,2047,1180,654,1789,1930,1939
M9J39CQ0    ,PCMJ,Y0016Z    ,1800,20200720001207,20200720001328,0000,00000000, ,SEGO,SEGO01,,E105LS05,,            ,,0000,    ,    10A0A0A1A1      ,      0,GO,85,PRB ,0001,  ,,11,0,,5374426B03,42111,132,47750,130,62,10491,1941,1119,654,1789,1930,1939
M9J39CQ0    ,PCMJ,Y0016Z    ,1800,20200720001207,20200720001328,0000,00000000, ,SEGO,SEGO01,,E105LS05,,            ,,0000,    ,    10A0A0A1A1      ,      0,GO,85,PRB ,0001,  ,,12,0,,530E322012,42777,130,49000,129,64,11408,2083,1139,654,1789,1930,1939
M9J39CQ0    ,PCMJ,Y0016Z    ,1800,20200720001207,20200720001328,0000,00000000, ,SEGO,SEGO01,,E105LS05,,            ,,0000,    ,    10A0A0A1A1      ,      0,GO,85,PRB ,0001,  ,,13,0,,537443EB06,52875,131,27666,128,60,10796,1870,1089,654,1789,1930,1939
M9J39CQ0    ,PCMJ,Y0016Z    ,1800,20200720001207,20200720001328,0000,00000000, ,SEGO,SEGO01,,E105LS05,,            ,,0000,    ,    10A0A0A1A1      ,      0,GO,85,PRB ,0001,  ,,14,0,,530E322014,45444,131,45000,128,64,11000,2012,1089,654,1789,1930,1939
M9J39CQ0    ,PCMJ,Y0016Z    ,1800,20200720001207,20200720001328,0000,00000000, ,SEGO,SEGO01,,E105LS05,,            ,,0000,    ,    10A0A0A1A1      ,      0,GO,85,PRB ,0001,  ,,15,0,,537443EB0A,39400,131,52000,128,62,10949,1870,1089,654,1789,1930,1939
M9J39CQ0    ,PCMJ,Y0016Z    ,1800,20200720001207,20200720001328,0000,00000000, ,SEGO,SEGO01,,E105LS05,,            ,,0000,    ,    10A0A0A1A1      ,      0,GO,85,PRB ,0001,  ,,16,0,,530E322015,44666,131,46444,129,62,10949,1976,1130,654,1789,1930,1939
M9J39CQ0    ,PCMJ,Y0016Z    ,1800,20200720001207,20200720001328,0000,00000000, ,SEGO,SEGO01,,E105LS05,,            ,,0000,    ,    10A0A0A1A1      ,      0,GO,85,PRB ,0001,  ,,17,0,,537443EB1A,45111,130,48375,129,62,11204,1976,1150,654,1789,1930,1939
M9J39D20    ,PCMJ,Y0016Z    ,1800,20200720003432,20200720003452,0100,01000000, ,SEGO,SEGO01,,E105LS05,,            ,,0000,    ,    10A0A0A1A1      ,      0,GO,85,PRB ,0001,  ,,0,0,,5351A13A13,40200,131,34666,129,61,11017,1941,1139,10000,1800,1950,1920
M9J39D20    ,PCMJ,Y0016Z    ,1800,20200720003432,20200720003452,0100,01000000, ,SEGO,SEGO01,,E105LS05,,            ,,0000,    ,    10A0A0A1A1      ,      0,GO,85,PRB ,0001,  ,,1,0,,532F62F11C,42111,130,43666,129,62,10516,1976,1139,10000,1800,1950,1920
M9J39D20    ,PCMJ,Y0016Z    ,1800,20200720003432,20200720003452,0100,01000000, ,SEGO,SEGO01,,E105LS05,,            ,,0000,    ,    10A0A0A1A1      ,      0,GO,85,PRB ,0001,  ,,2,0,,5351A13A12,36363,131,48125,129,62,11268,1905,1139,10000,1800,1950,1920
M9J39D20    ,PCMJ,Y0016Z    ,1800,20200720003432,20200720003452,0100,01000000, ,SEGO,SEGO01,,E105LS05,,            ,,0000,    ,    10A0A0A1A1      ,      0,GO,85,PRB ,0001,  ,,3,0,,532F62F116,48625,130,36636,130,63,10266,1905,1110,10000,1800,1950,1920
M9J39D20    ,PCMJ,Y0016Z    ,1800,20200720003432,20200720003452,0100,01000000, ,SEGO,SEGO01,,E105LS05,,            ,,0000,    ,    10A0A0A1A1      ,      0,GO,85,PRB ,0001,  ,,4,0,,5351A13A0E,35363,131,45555,130,62,11067,1923,1139,10000,1800,1950,1920
M9J39D20    ,PCMJ,Y0016Z    ,1800,20200720003432,20200720003452,0100,01000000, ,SEGO,SEGO01,,E105LS05,,            ,,0000,    ,    10A0A0A1A1      ,      0,GO,85,PRB ,0001,  ,,5,0,,532F62F115,45666,130,37272,130,63,10466,1835,1130,10000,1800,1950,1920
M9J39D20    ,PCMJ,Y0016Z    ,1800,20200720003432,20200720003452,0100,01000000, ,SEGO,SEGO01,,E105LS05,,            ,,0000,    ,    10A0A0A1A1      ,      0,GO,85,PRB ,0001,  ,,6,0,,5351A13A0D,39700,130,33333,128,62,11268,1888,1100,10000,1800,1950,1920
M9J39D20    ,PCMJ,Y0016Z    ,1800,20200720003432,20200720003452,0100,01000000, ,SEGO,SEGO01,,E105LS05,,            ,,0000,    ,    10A0A0A1A1      ,      0,GO,85,PRB ,0001,  ,,7,0,,532F62F112,45111,130,44444,128,61,10416,1835,1100,10000,1800,1950,1920
M9J39D20    ,PCMJ,Y0016Z    ,1800,20200720003432,20200720003452,0100,01000000, ,SEGO,SEGO01,,E105LS05,,            ,,0000,    ,    10A0A0A1A1      ,      0,GO,85,PRB ,0001,  ,,8,0,,532AD39436,38272,130,38636,130,62,10767,1941,1169,10000,1800,1950,1920
M9J39D20    ,PCMJ,Y0016Z    ,1800,20200720003432,20200720003452,0100,01000000, ,SEGO,SEGO01,,E105LS05,,            ,,0000,    ,    10A0A0A1A1      ,      0,GO,85,PRB ,0001,  ,,9,0,,532F62F111,39800,130,29070,131,62,10466,1888,1069,10000,1800,1950,1920
M9J39D20    ,PCMJ,Y0016Z    ,1800,20200720003432,20200720003452,0100,01000000, ,SEGO,SEGO01,,E105LS05,,            ,,0000,    ,    10A0A0A1A1      ,      0,GO,85,PRB ,0001,  ,,10,0,,532AD39435,53857,128,43444,129,60,10672,1888,1119,10000,1800,1950,1920
M9J39D20    ,PCMJ,Y0016Z    ,1800,20200720003432,20200720003452,0100,01000000, ,SEGO,SEGO01,,E105LS05,,            ,,0000,    ,    10A0A0A1A1      ,      0,GO,85,PRB ,0001,  ,,11,0,,5356D1C305,32750,128,44777,131,61,10620,1817,1089,10000,1800,1950,1920
M9J39D20    ,PCMJ,Y0016Z    ,1800,20200720003432,20200720003452,0100,01000000, ,SEGO,SEGO01,,E105LS05,,            ,,0000,    ,    10A0A0A1A1      ,      0,GO,85,PRB ,0001,  ,,12,0,,532AD39433,43888,130,47500,129,61,10775,1798,1069,10000,1800,1950,1920
